CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
-0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.125,-1.3076923076923077,-0.6111111111111112,-0.125,-0.2,1.0,0.0,0.0,-0.06896551724137931,-4.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7477987421383647,-0.6225634224724069,-0.16503496503496504,0.0,0.0,0.0,0.0,0.0,-0.6128934893469189,-0.7477987421383646,154.66666666666666,0.0,0.6073495949225565,1.0,1.0,0.44151743403265864,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-1.6863744207991342,0.0,-0.6096808293294319,-0.8540015422627725,1.3890221662409474,-0.8476053025928523,1.8448166428131476,-0.8540015422627725,1.5226192548695396,-0.8501466257487239,1.5481354606690623,-0.8128995777510086,1.059248503119093,-0.8020673607807272,2.0412656534118323
-0.8412698412698413,0.0,0.0,0.0,0.8777292576419214,1.2,0.0,0.0,0.625,-1.0,1.170940170940171,0.625,0.4,1.0,0.0,0.0,-0.06896551724137931,0.0,0.052521008403361345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24842767295597484,1.3347727249396728,0.6888111888111889,-1.0,0.0,0.0,0.0,-1.0,-0.8643138262771739,-0.2484276729559748,-0.3333333333333333,1.0,-0.9570507077512233,-2.0,-2.0,-1.1710106422755158,-1.0,0.0,0.0,0.0,0.999999999999999,0.758378601819596,0.0,1.1545382640241735,0.19861603269210726,-0.19285660627212312,0.1978632333655328,-0.49502282419093074,0.19861603269210726,-0.28835726824086044,0.19749603557562528,-0.9972691263678776,0.2091239454310263,-0.19538458795603933,0.20764600342244927,-0.4754531689111345
0.8253968253968254,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.20833333333333334,-0.46153846153846156,-0.7777777777777778,-0.20833333333333334,-0.2,1.0,0.0,0.0,0.0,0.0,0.3487394957983193,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2578616352201258,-0.8269472078564528,-0.23776223776223776,-1.0,0.0,0.0,0.0,-1.0,-0.5458824165961098,-0.25786163522012573,-5.666666666666667,0.0,-1.8220487847895888,-3.0,-3.0,-2.23948923970277,-1.5,0.0,2.0,-0.5,-1.3796712942224036e-15,-8.052762157582924,0.0,-0.8215339465894642,-21.049905330513702,21.227236024380566,-22.046356141266273,2.732646219191455,-21.049905330513702,22.827625508196608,-22.180960189472152,2.0501423801258634,-20.187418242597825,19.0215708195213,-20.7272293149865,0.3670952328886474
0.6984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3076923076923077,-0.004273504273504274,0.0,-0.6,1.0,0.0,0.0,0.4827586206896552,0.0,-0.6134453781512605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050314465408805034,-0.08826633975021296,-0.16783216783216784,0.0,0.0,0.0,0.0,0.0,0.22343368741523423,-0.050314465408804875,-0.8333333333333334,0.0,-0.12093823025333925,0.0,0.0,-0.18076928811041332,-0.5,0.0,0.0,0.0,0.0,-1.7686916511655832,0.0,-0.014946400054707994,-1.654847557112764,1.4162720999088747,-1.6558595454729288,1.1925526653059728,-1.654847557112764,1.1906965105896532,-1.656327975030941,1.439780463966706,-0.215029851043684,0.14748304156915712,-0.21584349328959027,-0.5273900309020423
-0.49206349206349204,0.0,0.0,0.0,-1.0262008733624455,1.0,0.0,0.0,0.4166666666666667,0.46153846153846156,0.2094017094017094,0.4166666666666667,0.4,1.0,0.0,0.0,0.4827586206896552,0.0,-0.6407563025210085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7421383647798742,0.2507275737830417,0.4965034965034965,0.0,0.0,1.0,0.0,0.0,0.8667622849245828,0.742138364779874,-0.16666666666666666,0.0,-0.10351124346201868,0.0,0.0,-0.17963848167048807,-0.5,0.0,0.0,0.0,0.6666666666666653,0.12285050959043935,0.0,0.20742708389939454,0.1394463579377238,-0.21035641257493665,0.13868068330829958,-0.6124374716254326,0.1394463579377238,-0.2647829612882498,0.13897682836078967,-0.29621749117745433,0.12563308199062811,-0.16911693103667047,0.12421687278680747,-0.6010129013131762
0.38095238095238093,0.0,0.0,0.0,0.87117903930131,0.0,0.0,0.0,-0.4583333333333333,-1.5384615384615385,-0.24358974358974358,-0.4583333333333333,-0.2,1.0,0.0,0.0,0.3793103448275862,0.0,-0.07352941176470588,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9937106918238994,-0.29287672688284083,-0.45594405594405596,-1.0,0.0,0.0,0.0,-1.0,-1.1827452359582378,-0.9937106918238993,-0.16666666666666666,0.0,0.023110378496818188,0.0,0.0,0.1626756754753091,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.05113480471061292,0.0,-0.2388697127255025,0.061888647625144885,-0.1920160095428384,0.06216170167290701,0.09638136014441674,0.061888647625144885,0.00502860501040285,0.06216296467931435,0.08121575277321215,0.06504887225484957,-0.2408062374274076,0.06511429396265486,0.1620918791482283
-1.6825396825396826,0.0,1.0,0.0,-0.9170305676855895,1.0,0.0,0.0,0.7083333333333334,-0.23076923076923078,-0.811965811965812,0.7083333333333334,-0.8,1.0,0.0,0.0,-0.06896551724137931,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.3955974842767296,-0.7747400003433763,0.35874125874125873,0.0,0.0,0.0,1.0,0.0,0.2877665471661691,0.3955974842767293,-1.8333333333333333,1.0,1.2297271343643605,1.9999999999999993,1.9999999999999993,0.4015722444244086,1.0,0.0,1.0,2.5,-6.253070609168048e-16,-0.20851524235366273,0.0,-0.7970386952059271,0.5204137627914044,-0.29738453498670225,0.5207185203166643,0.4285282140567855,0.5204137627914044,-0.3024320065262872,0.5201547247102272,0.12826937746093003,0.7642479893726695,-0.5803340811679463,0.763373082410474,0.48091698983731274
-0.5714285714285714,0.0,0.0,0.0,-0.834061135371179,0.0,0.0,-1.0,-0.20833333333333334,-0.3076923076923077,-0.6367521367521367,-0.20833333333333334,1.0,1.0,0.0,0.0,-0.2413793103448276,0.0,-0.10504201680672269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16352201257861634,-0.6318211348217917,0.07692307692307693,-1.0,0.0,0.0,0.0,-1.0,-0.4549020138300915,-0.16352201257861615,-0.5,0.0,-0.6073495949351648,-1.0,-1.0,-0.2783904402331138,-0.5,0.0,0.0,-0.5,-0.6666666666666667,-2.1127452593708007,0.0,-0.6347567345525973,-2.784185865080407,2.6866150812042835,-2.7999555747395584,-0.3241807056766926,-2.784185865080407,2.6352229151042468,-2.800063237824826,0.9102180852872535,-3.1601686190730702,2.8315803794685155,-3.1692450904016654,-0.3532837613517634
0.42857142857142855,0.0,0.0,0.0,0.49563318777292575,0.0,0.0,0.0,-2.2083333333333335,-1.4615384615384615,-0.6068376068376068,-2.2083333333333335,-0.4,1.0,0.0,0.0,0.4482758620689655,0.0,1.0483193277310925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.5050314465408805,-0.6489212337242238,-2.002097902097902,-1.0,0.0,0.0,0.0,-1.0,-1.1372550345752286,-1.5050314465408803,0.6666666666666666,0.0,0.6302277881569324,1.0,1.0,0.38934379496478333,0.5,0.0,0.0,1.0,0.3333333333333326,-0.5516516827509265,0.0,-0.5963561748099556,0.014532343885021035,0.2277166697779309,0.016599673428776548,0.714493000172523,0.014532343885021035,0.08074349273692133,0.017063054063237965,0.8418707735249827,0.015142536034379409,0.38898580203728494,0.017786148878996825,0.8280105637835007
-1.0,0.0,1.0,0.0,0.8908296943231441,1.2,0.0,0.0,0.625,-0.5384615384615384,-0.06837606837606838,0.625,1.4,1.0,0.0,0.0,0.41379310344827586,0.0,0.5651260504201681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11006289308176101,0.013277887784545792,1.020979020979021,-1.0,0.0,0.0,0.0,-1.0,-0.5913726179791189,0.11006289308176119,-0.16666666666666666,1.0,-1.2146991898521804,-2.0,-2.0,-1.0612437043813328,-1.0,0.0,0.0,0.5,1.6666666666666652,-1.2236553065284168,0.0,-0.08897808371126187,-3.0516992263995584,3.079186863006766,-3.069522139427625,0.29365052176334466,-3.0516992263995584,3.2318229387220794,-3.071983945001447,0.7318985841072195,-2.7419431742877456,2.509159918681604,-2.7473218933595347,0.13871517722778362
-1.0952380952380953,0.0,1.0,0.0,0.6200873362445415,1.0,0.0,0.0,0.625,-0.6153846153846154,-0.6367521367521367,0.625,-0.6,1.0,0.0,0.0,-0.3448275862068966,0.0,0.3130252100840336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.050314465408805034,-0.6043031428405699,0.35664335664335667,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,0.05031446540880512,-0.3333333333333333,1.0,0.6297264821272869,1.0,1.0,0.3904859226327489,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.15983352014879448,0.0,-0.6248851086269501,0.3079607004504382,-0.0150112849748898,0.3096073162128602,0.6946889819660476,0.3079607004504382,0.0016708153270964428,0.30893994453685625,0.4396126750925769,0.4467217314241758,-0.2506554789582365,0.44820764946432706,0.7950573100528295
0.8253968253968254,0.0,0.0,0.0,-0.8629912663755459,0.0,0.0,-1.0,-1.2916666666666667,-2.1538461538461537,-0.7094017094017094,-1.2916666666666667,1.4,1.0,0.0,0.0,-0.3448275862068966,-1.0,0.3067226890756303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491823899371069,-0.7626241964834936,-0.9090909090909091,0.0,0.0,0.0,0.0,0.0,-1.3205549466072024,-1.4918238993710689,-0.5,0.0,-1.822048784789255,-3.0,-3.0,-2.2394892397008412,-1.5,0.0,0.0,-0.5,1.3333333333333324,-5.047642643817398,0.0,-0.7406228873104732,-14.250526866241062,15.273080652639816,-14.674383401125304,3.955069497912536,-14.250526866241062,14.97992829458562,-14.731749415256695,4.377367683507077,-14.113468158133173,13.593926255752873,-14.33444273058705,4.033747095858537
0.14285714285714285,0.0,1.0,0.0,0.6200873362445415,1.0,0.0,0.0,0.7083333333333334,-0.6153846153846154,-0.358974358974359,0.7083333333333334,-0.8,1.0,0.0,0.0,0.0,0.0,0.33403361344537813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.09056603773584905,-0.38963948792244196,0.35874125874125873,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,0.09056603773584902,-0.3333333333333333,1.0,0.022263495502935892,0.0,0.0,0.1643197321896439,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.18169716329293717,0.0,-0.3529742987588903,-0.05596352211992852,-0.10368579159041677,-0.055431237512292786,0.1847823669193628,-0.05596352211992852,0.11815236795327172,-0.05539171672416265,0.20751770201591796,-0.04946990301892231,-0.13145829550856158,-0.048927242291915016,0.25688506714727016
0.7301587301587301,0.0,0.0,0.0,-0.7006550218340611,0.0,0.0,0.0,-0.8333333333333334,0.23076923076923078,0.688034188034188,-0.8333333333333334,0.0,1.0,0.0,0.0,-0.3448275862068966,0.0,0.2710084033613445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389937106918239,0.5650691137772575,-0.7412587412587412,0.0,0.0,0.0,1.0,0.0,0.6737637056717782,-0.23899371069182382,0.3333333333333333,0.0,-0.5839429794378302,-1.0,-1.0,-0.3167306499273423,-0.5,0.0,0.0,0.0,-0.6666666666666672,0.42764641848670004,0.0,0.6780812558770191,0.10838376874967054,-0.12851218956857574,0.10767487784403687,-0.574933499119482,0.10838376874967054,-0.23920835072229973,0.10770594530105666,-0.46272119595453426,0.11405735500162997,-0.21061681096163762,0.1126979217226385,-0.5618292615053981
-0.9206349206349206,0.0,1.0,0.0,-0.7672489082969433,1.2,0.0,0.0,0.625,0.38461538461538464,1.0213675213675213,0.625,-0.6,1.0,0.0,0.0,-0.1724137931034483,0.0,-0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8270440251572327,1.1901407669389927,0.35664335664335667,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,0.8270440251572329,-0.6666666666666666,1.0,-1.192195563014853,-2.0,-2.0,-1.0914711298609727,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.7258619916243082,0.0,1.0035274135635377,-0.08478630207633306,-0.024957692436657655,-0.08531553301211516,-0.4807071787177012,-0.08478630207633306,0.018799944379387742,-0.0858375035770563,-1.0321166382061928,-0.10776625213554801,-0.05102336428254396,-0.10864122830024948,-0.4591285991623238
-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3076923076923077,-0.44871794871794873,0.0,-0.2,1.0,0.0,0.0,-0.3448275862068966,0.0,0.32983193277310924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7044025157232704,-0.4419250624444545,-0.055944055944055944,-1.0,0.0,0.0,0.0,-1.0,-1.0462746318092104,-0.7044025157232704,-1.0,0.0,0.23083928818427882,0.0,0.0,-0.08338331549646918,0.0,0.0,0.0,1.0,0.3333333333333326,-0.20080341185810036,0.0,-0.4406505603915952,0.06186120130043481,0.13348130252406157,0.06258577710102953,0.28701295701253343,0.06186120130043481,-0.007131603068265133,0.06279906370030464,0.34804705521801615,0.06501566099932128,0.17344778691018345,0.06571865881893038,0.36748638768590114
0.4603174603174603,0.0,1.0,0.0,0.048034934497816595,0.0,0.0,0.0,0.0,-0.6153846153846154,-0.5,0.0,-0.6,-1.0,0.0,0.0,0.1724137931034483,0.0,0.4495798319327731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25157232704402516,-0.5469080214756256,-0.16783216783216784,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,-0.2515723270440251,-0.6666666666666666,0.0,0.3234692887482023,0.0,0.0,-0.08264273577188684,0.0,0.0,0.0,1.0,0.3333333333333326,-0.38460315662911865,0.0,-0.49149464468644727,-0.03389510945843838,0.241936765871284,-0.0328708317641045,0.3786236046250699,-0.03389510945843838,0.09525020682151458,-0.03262931300090769,0.461330097967519,-0.03593251595181646,0.29460324407392496,-0.03470599616141043,0.4661714720951119
-0.31746031746031744,0.0,1.0,0.0,0.28296943231441046,1.0,0.0,0.0,0.4166666666666667,0.6153846153846154,0.6623931623931624,0.4166666666666667,1.0,1.0,0.0,0.0,0.3448275862068966,0.0,-0.7584033613445378,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8553459119496856,0.6966064676465107,0.6853146853146853,0.0,0.0,1.0,0.0,0.0,0.9954280044264525,0.8553459119496856,-2.0,0.0,-0.5824282312840924,-1.0,-1.0,-0.3192025138723905,-0.5,0.0,0.0,0.0,0.0,0.622124229661757,0.0,0.6553151997132179,0.3273555037242139,-0.37154160316985024,0.32623977296795464,-0.8058947122639575,0.3273555037242139,-0.40698382290315605,0.326381242444402,-0.5243531109793544,0.34471111504190144,-0.40602109694783073,0.3426844575189304,-0.8145770116010064
-0.9206349206349206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.625,-1.1538461538461537,-0.8504273504273504,0.625,-1.0,1.0,0.0,0.0,-0.27586206896551724,-2.0,0.43487394957983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.36792452830188677,-0.8462246679683866,0.22377622377622378,0.0,0.0,0.0,0.0,0.0,-0.4842277698450492,-0.3679245283018867,151.66666666666666,1.0,-1.822048784790744,-3.0,-3.0,-2.2394892397094495,-1.5,0.0,0.0,-0.5,-2.0,-7.347381134710147,0.0,-0.8772892687212778,-19.453911389509535,20.481241320919864,-20.231456577850953,7.493390684988172,-19.453911389509535,21.40787479832899,-20.363862362623667,6.680104809348947,-23.12981288988573,20.671319353921618,-23.753721357226926,7.505162450160968
-0.3492063492063492,0.0,1.0,0.0,0.09388646288209607,1.0,0.0,0.0,0.8333333333333334,0.5384615384615384,-0.2863247863247863,0.6666666666666666,-0.8,1.0,0.0,0.0,0.9310344827586207,0.0,0.13445378151260504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.9761006289308176,-0.2800873703847519,0.32447552447552447,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,0.9761006289308173,-0.5,1.0,1.8220487847926043,3.0,3.0,0.20763025977624047,1.5,2.0,3.0,0.0,-1.0000000000000009,-1.6120664110231704,0.0,-0.2808018989104007,-0.08805357505076664,-0.04347330353348695,-0.08756453121381588,0.16337151607481906,-0.08805357505076664,-0.029048319692801014,-0.08723387962586424,0.3081273352847852,-0.09299369378750581,-0.10802079830865426,-0.09245375916754191,0.23424622182745902
0.20634920634920634,0.0,0.0,0.0,0.3777292576419214,0.0,0.0,-1.0,-0.20833333333333334,-0.23076923076923078,-0.5726495726495726,-0.20833333333333334,0.6,1.0,0.0,0.0,-0.5517241379310345,0.0,-0.3025210084033613,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11635220125786164,-0.6050110036449929,-0.027972027972027972,-1.0,0.0,0.0,1.0,-1.0,-0.4094118124470824,-0.1163522012578616,-2.0,0.0,0.02418906065460372,0.0,0.0,0.1605819937804706,0.0,0.0,0.0,-0.5,-1.6666666666666672,-0.5336817012515868,0.0,-0.5639917766309576,-0.37068638922798175,0.20975491795519569,-0.36928687477378247,0.5464459383685616,-0.37068638922798175,0.0705316283463104,-0.3690714709734179,0.6759974658483544,-0.6099138988477624,0.37462880606280174,-0.607607522797417,0.621983075525908
-0.15873015873015872,0.0,0.0,0.0,-0.8930131004366813,0.0,0.0,0.0,0.0,-0.3076923076923077,0.3717948717948718,0.0,0.0,1.0,0.0,0.0,0.4482758620689655,-1.0,1.0630252100840336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050314465408805034,0.3752924854871643,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.4549020138300915,-0.050314465408804875,-0.16666666666666666,0.0,0.0958224881045549,0.0,0.0,0.04903986645578511,0.0,0.0,1.0,0.0,0.0,-0.24080005798677082,0.0,0.35693423453759654,-0.05856133846293042,-0.03259982417954894,-0.05919229493381984,-0.611855337991224,-0.05856133846293042,-0.026315349171529494,-0.05909529126938052,-0.3658579389096174,0.11405275886511157,-0.19090883193775815,0.11255738629482562,-0.8502411357827173
0.7301587301587301,0.0,0.0,0.0,0.10262008733624454,0.0,0.0,0.0,-1.125,-0.9230769230769231,-0.11538461538461539,-1.125,-0.6,1.0,0.0,0.0,0.20689655172413793,0.0,-0.9264705882352942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283018867924528,-0.19634556638759076,-1.1118881118881119,-1.0,0.0,0.0,0.0,-1.0,-0.8188236248941646,-0.9283018867924526,0.16666666666666666,0.0,0.01164504478541241,0.0,0.0,0.18495480144278684,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.15596091386732472,0.0,-0.11342056772498296,-0.04006682646985392,-0.042067319267332474,-0.039627899243548315,0.14552751746571826,-0.04006682646985392,0.14121848555641073,-0.03978482255128237,0.08232791564187475,-0.04239188965064626,-0.15038326765372242,-0.04198503250913802,0.21502746355942412
-0.12698412698412698,0.0,0.0,0.0,0.5786026200873362,0.0,0.0,-1.0,-0.20833333333333334,-0.8461538461538461,-0.45726495726495725,-0.20833333333333334,0.4,1.0,0.0,0.0,-0.3448275862068966,0.0,0.2920168067226891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4937106918238994,-0.4709763593097067,-0.08041958041958042,-1.0,0.0,0.0,0.0,-1.0,-0.7733334235111555,-0.49371069182389926,-3.5,0.0,0.6073495949272729,1.0,1.0,0.44151743404522026,0.5,0.0,0.0,1.5,0.9999999999999996,-0.596501236120451,0.0,-0.4498325082828814,-0.03201978449509005,0.21235701724810505,-0.031189260601042757,0.30743342489765196,-0.03201978449509005,0.3197037832001158,-0.030872752207528338,0.42056658649548667,0.04297494254726426,0.19730556728289217,0.043769239445864125,0.3823206135105443
-1.0,0.0,0.0,0.0,-0.5838427947598254,0.0,0.0,0.0,0.0,0.07692307692307693,-0.4658119658119658,0.0,-1.0,1.0,0.0,0.0,0.6896551724137931,0.0,0.5945378151260504,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.20125786163522014,-0.42219834492472214,-0.27972027972027974,0.0,0.0,0.0,1.0,0.0,0.5450979861699086,0.20125786163522022,-1.5,0.0,0.6292154376965098,1.0,1.0,0.3917596779532503,0.5,0.0,2.0,0.0,-1.0000000000000009,-0.9448532914410468,0.0,-0.4589095171951626,-0.28081107875344097,0.18950672246352648,-0.27958392327775516,0.46384954971526515,-0.28081107875344097,0.10221380248254355,-0.27953589546108615,0.5268206905815094,-0.6114861131965318,0.3365612648878522,-0.609665434134787,0.4975915084270418
-1.6666666666666667,0.0,0.0,0.0,-0.4170305676855895,0.0,0.0,0.0,0.0,0.7692307692307693,-0.6709401709401709,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,-0.3949579831932773,0.0,0.0,2.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540880503144654,-0.6109846582393376,0.0,-1.0,0.0,1.0,0.0,-1.0,-0.23541956887138643,0.6540880503144656,-1.0,0.0,-7.665267412742461e-12,0.0,0.0,0.20763025973328203,0.0,0.0,0.0,1.0,0.3333333333333326,-1.3762867766223272,0.0,-0.6630775351391321,-1.1524925626390365,1.4507061038754085,-1.152406623714009,0.7958409947388192,-1.1524925626390365,1.2594608276035892,-1.1526203617313902,0.9812777443193224,-1.1659145896297478,1.392977999017486,-1.1626946066208368,0.9126195924363797
0.36507936507936506,0.0,0.0,0.0,0.87117903930131,1.2,0.0,0.0,0.625,0.3076923076923077,-0.47435897435897434,0.625,-0.8,1.0,0.0,0.0,0.3793103448275862,0.0,-0.07352941176470588,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7672955974842768,-0.5168286586047434,0.2902097902097902,-1.0,0.0,1.0,0.0,-1.0,-0.09098040276601833,0.7672955974842766,-6.5,1.0,-3.0367479746380512,-5.0,-5.0,-9.263373945477538,-2.5,0.0,0.0,-0.5,-6.253070609168048e-16,2.153011412249685,0.0,-0.7643709697591482,-74.848496696219,124.73362532829864,-74.99905619470552,102.1137209651398,-74.848496696219,121.47503722452322,-74.96545632450203,117.52989651898669,-105.43223391242074,161.20229895711788,-105.34256912108987,103.81280896781855
-0.5079365079365079,0.0,1.0,0.0,-0.39737991266375544,1.0,0.0,0.0,0.5416666666666666,-0.8461538461538461,-0.5341880341880342,0.5416666666666666,0.6,1.0,0.0,0.0,0.9310344827586207,0.0,0.1638655462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.16540880503144653,-0.5273852822057841,0.676923076923077,0.0,0.0,0.0,0.0,0.0,-0.22689633084130978,-0.16540880503144642,-1.8333333333333333,0.0,0.6315883821306911,1.0,1.0,0.38624419683533884,0.5,0.0,0.0,1.0,0.3333333333333326,-0.24852551669309075,0.0,-0.5240111745969712,0.2423911918864128,-0.0281172115340084,0.2436297832617158,0.5383380325383774,0.2423911918864128,-0.16336185397276692,0.2440324819118151,0.6250673584785669,0.25524804815090285,0.11854862502634682,0.2565626236050486,0.638271343634778
-0.31746031746031744,0.0,1.0,0.0,-1.0262008733624455,0.0,0.0,0.0,0.0,-1.1538461538461537,-0.688034188034188,0.0,-0.2,1.0,0.0,0.0,0.4827586206896552,0.0,-0.6407563025210085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6037735849056604,-0.697210688713331,-0.055944055944055944,-1.0,0.0,0.0,0.0,-1.0,-0.9552942290431923,-0.6037735849056602,-0.3333333333333333,0.0,1.8231204790313522,3.0,3.0,0.204291696496407,1.5,0.0,2.0,1.5,0.9999999999999996,-1.5669227447738368,0.0,-0.6764800215290869,-0.062054066926696676,0.368421742458752,-0.0585881284875283,1.0617854570302372,-0.062054066926696676,0.5143353540962584,-0.05822089075298602,1.1703521233105645,-0.1066111888535014,0.6343933354897833,-0.10184499633569434,1.202177301648451
0.5555555555555556,0.0,0.0,0.0,0.8733624454148472,0.0,0.0,0.0,-1.125,-1.6153846153846154,-0.5427350427350427,-1.125,0.0,1.0,0.0,0.0,-0.27586206896551724,0.0,0.4096638655462185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.228301886792453,-0.5929581126217636,-1.0006993006993008,-1.0,0.0,0.0,0.0,-1.0,-1.228235437341247,-1.228301886792453,0.3333333333333333,0.0,0.6306364047893038,1.0,1.0,0.38841288396953727,0.5,0.0,0.0,1.0,0.3333333333333326,-0.42679896474662765,0.0,-0.5329518394343407,0.10832414343054703,0.1074094063244642,0.10967359567948064,0.5203358278583402,0.10832414343054703,-0.035532686922158725,0.11004726538051238,0.6163012363659021,0.114003616275208,0.22795660213280097,0.11554948096678959,0.6188601388262328
