Id,anomaly_score
1157,0.01018830458278705
1158,0.0344867414621114
1159,-0.07548585881494957
1160,-0.04039173081908222
1161,-0.0721134972462114
1162,-0.03632700544198433
1163,-0.0529016857814549
1164,-0.06572965259703184
1165,0.02338217399050584
1166,-0.03852718976243676
1167,-0.051502967538648435
1168,-0.05126108017651257
1169,-0.0507953074304337
1170,0.0037629255197716162
1171,-0.02461010107071536
1172,-0.06161711613203027
1173,-0.07458989910801268
1174,-0.03966987604756344
1175,0.011450149791344523
1176,-0.0610981105206147
1177,-0.019954093063556912
1178,-0.0643118912379559
1179,0.16735813715178752
1180,-0.06059897671162695
1181,-0.03714503666980062
1182,-0.02415682799785412
1183,-0.06744458563986698
1184,-0.09386968780767048
1185,0.049413265307397904
1186,-0.0883614385391896
1187,-0.05946387228005745
1188,0.05167273107705716
1189,-0.056649314550908804
1190,-0.06713123684601045
1191,-0.08450024666889049
1192,-0.045887548239887006
1193,-0.009065205439346458
1194,-0.04105797828761944
1195,-0.05225401078529774
1196,-0.045705361739117434
1197,-0.032029107284285985
1198,-0.04946484265851048
1199,-0.01941196193224191
1200,-0.03154605124192927
1201,-0.0679621573521189
1202,0.04170733912106425
1203,-0.029896288359731123
1204,-0.05385132659005639
1205,-0.0391922356234049
1206,-0.07647791215827672
1207,-0.04335215407832557
1208,-0.05180245791973015
1209,-0.06481125946146334
1210,-0.05771089412950531
1211,-0.06252239404467903
1212,-0.05426371175250702
1213,-0.06565691342354509
1214,-0.045063411357316625
1215,-0.07059349370882922
1216,-0.04225133790056033
1217,-0.02130660258705723
1218,-0.05947609425065309
1219,-0.09111918094563105
1220,-0.03261599039249236
1221,-0.05274327401282155
1222,-0.07187138084745047
1223,-0.033331117331433284
1224,-0.05858486150155878
1225,-0.03889923717876456
1226,-0.08549525228337078
1227,-0.046849176190538
1228,-0.055210412943983246
1229,-0.0543591911648125
1230,-0.020834755579948027
1231,-0.043022882465592015
1232,-0.054953675001558115
1233,0.06349031349874255
1234,-0.05360178194875876
1235,0.035124991602332935
1236,-0.028212232060090645
1237,0.10751122391853529
1238,-0.04901555455880735
1239,-0.06917623033186167
1240,-0.055790543912122216
1241,-0.04781300261155769
1242,-0.06155592350144362
1243,-0.044384348796009894
1244,-0.075462687228965
1245,-0.02443631728649574
1246,-0.05421694863667038
1247,-0.046592466870395643
1248,-0.0718888131816565
1249,-0.07002743951705546
1250,0.02329740577010421
1251,-0.05440725960505194
1252,-0.06915608947770578
1253,-0.07695450114121531
1254,-0.02929237350587408
1255,-0.033979541216345215
1256,-0.08869830039095072
1257,-0.0735795888911847
1258,-0.06007547159668276
1259,-0.06834131284482341
1260,-0.010406076225315529
1261,-0.07016188456115428
1262,-0.029210908327938063
1263,-0.07929190772703908
1264,-0.07338293009244255
1265,-0.044399320477406516
1266,-0.0674801241361563
1267,-0.0688791125993614
1268,-0.04637983983050032
1269,-0.06314178596469154
1270,-0.046883577926287605
1271,-0.037609772656795305
1272,-0.004959034577294966
1273,-0.016876966340859664
1274,-0.06267719500806308
1275,-0.07311577683270554
1276,0.05677211563479237
1277,-0.05708982248337844
1278,-0.04274940744204806
1279,-0.048880422693235136
1280,-0.04506649509386298
1281,-0.05780226720909939
1282,-0.061698140828215293
1283,-0.06475678152526729
1284,-0.0003615817145552434
1285,-0.05727430355651053
1286,-0.04170176189421035
1287,-0.05981702956781997
1288,-0.0574199210744246
1289,-0.04893307242979078
1290,-0.04472521925984883
1291,0.015302267134298076
1292,-0.07754005687527606
1293,-0.03180627847742864
1294,-0.04587008584011696
1295,-0.032390153393152384
1296,-0.05693479479619551
1297,-0.06589202429850659
1298,-0.027419067845556654
1299,-0.04047203420651174
1300,0.0378812391787246
1301,-0.0684879919460437
1302,0.22040720855733972
1303,-0.015318213395761648
1304,-0.056052972353395326
1305,-0.040321922056022384
1306,-0.06447064975088206
1307,-0.07021769803590007
1308,-0.07662817607360616
1309,-0.04023529178634261
1310,-0.062084744832525275
1311,0.016355198702011395
1312,-0.039505864055691994
1313,-0.08073005778040045
1314,-0.05775104299750694
1315,-0.028270190705393345
1316,-0.005355575389026338
1317,-0.04359383813941261
1318,-0.05521510319822422
1319,-0.07742026720344065
1320,0.049691904804975234
1321,-0.012726163757254024
1322,-0.07369216544613442
1323,0.05232410174047227
1324,0.0029132121520228506
1325,-0.028445709036749988
1326,-0.017656978444946653
1327,-0.07235276161621385
1328,-0.06003186718776504
1329,-0.05603408846412922
1330,-0.07597972350658687
1331,-0.038283010551200085
1332,-0.038820416615728666
1333,-0.07055522964525524
1334,0.0025297499471617405
1335,-0.05749972368903953
1336,-0.0238344889357572
1337,-0.08088466279683888
1338,-0.05882336587003346
1339,-0.012010620959628028
1340,-0.05520533134263867
1341,-0.0055133981591691285
1342,-0.05508578649031545
1343,-0.019289478698344954
1344,-0.08363860513795318
1345,-0.015640669860601874
1346,0.008146745452069672
1347,0.03395924629900767
1348,-0.05510630549374346
1349,0.013832295771614336
1350,-0.04729525398249593
1351,0.035160006904253645
1352,-0.013611702468926068
1353,-0.06307904584272465
1354,-0.07482916717246368
1355,-0.05405122278581031
1356,-0.07961605976501863
1357,-0.056489897678986045
1358,-0.03610377829111949
1359,-0.04323987508204117
1360,0.03588008140412436
1361,-0.020223899170915438
1362,-0.022549247755906693
1363,-0.039549416105035845
1364,-0.08087313757082211
1365,-0.06274152941113213
1366,-0.013047874393243558
1367,-0.03873320182683178
1368,-0.012465876157524244
1369,-0.050448488978643014
1370,-0.044262560991002904
1371,-0.06081749446288979
1372,-0.02651260809531962
1373,-0.033508733979676554
1374,-0.07232993895809901
1375,-0.03690700291874588
1376,-0.024383149367419088
1377,-0.037347570394186284
1378,-0.057766142045365794
1379,-0.039255150783766644
1380,-0.03604408278796024
1381,-0.0134059696676231
1382,-0.0370214408173782
1383,-0.06882409658617299
1384,-0.02799158980903588
1385,-0.07120509037413882
1386,-0.060620106358762214
1387,-0.057465456297876444
1388,-0.0639683338115888
1389,-0.0597677856886599
1390,-0.06140077140313626
1391,-0.033292648034684125
1392,-0.06719986936647013
1393,-0.04493934294594417
1394,-0.0346758534126691
1395,-0.0396074153439706
1396,-0.021181041346368907
1397,-0.04566882041298564
1398,-0.020616408476175296
1399,-0.04567728994723408
1400,-0.060173521607976094
1401,-0.07382850155055574
1402,-0.02812820298545293
1403,-0.0547061360620174
1404,-0.05080402757198326
1405,-0.05308526245276584
1406,-0.03983257782464382
1407,-0.06192344749826187
1408,-0.03184151281901598
1409,-0.07574715989126173
1410,-0.001770195087706224
1411,0.005295437649070793
1412,-0.06349493227961289
1413,-0.06620584383867875
1414,-0.036269123627558776
1415,0.026275325263062116
1416,-0.0692189284358296
1417,-0.0717772703305374
1418,-0.0554759541730843
1419,-0.0026133749840553783
1420,-0.018992824893382304
1421,-0.045923251624282534
1422,-0.07219844439626977
1423,0.03504781396979861
1424,-0.0326476246469485
1425,-0.03563164875415755
1426,-0.0064202963651008305
1427,-0.04128874298421028
1428,-0.015288083734734009
1429,-0.058872001005549644
1430,-0.06512566317162864
1431,0.004002511943998891
1432,-0.01581411516628802
1433,-0.06572901232305119
1434,-0.05702494558571367
1435,-0.060383527517330234
1436,0.0008674922319055293
1437,0.0038235117548872286
1438,-0.012712553331131296
1439,0.21481399201031462
1440,-0.05336472802856453
1441,0.008085279838008955
1442,-0.03908554856122095
1443,-0.07645719458942057
1444,0.0035810364000833463
1445,-0.06596881803013144
1446,-0.048132314067703554
1447,-0.012125088317285426
1448,-0.06769243057875358
1449,-0.05157690088602316
1450,-0.05188440735436032
1451,-0.07370005068222336
1452,-0.05646715897590996
1453,-0.05258142233119297
1454,-0.05565869819687824
1455,-0.03224857857326822
1456,-0.06353363126565008
1457,0.0854257166129218
1458,-0.0007616820716419883
1459,-0.07277732022342685
1460,-0.04844336810092079
1461,-0.035858099900281194
1462,-0.016052533648632347
1463,-0.055691966301764505
1464,-0.047906925622875934
1465,-0.025732510245295905
1466,-0.010890653714134007
1467,-0.061183933177406634
1468,-0.07826781144700941
1469,0.0359210199918241
1470,-0.0435572498956883
1471,-0.0989391251777134
1472,-0.06529642927044439
1473,-0.03484705790448208
1474,-0.06709514662623352
1475,-0.0574977723627333
1476,-0.03131308765023629
1477,-0.08275121195657827
1478,-0.06737164488654634
1479,-0.0882822260422259
1480,-0.06925676182445159
1481,-0.06318844426700605
1482,-0.08103263993920057
1483,-0.05463121448902933
1484,-0.036800470418463634
1485,-0.07215294710018111
1486,0.009324445152475219
1487,0.022330460244304642
1488,-0.01826272886096694
1489,-0.06240147072452832
1490,-0.05740788480344295
1491,0.00479318563026216
1492,0.031240422100943882
1493,-0.013468497236756806
1494,-0.07164469187913526
1495,-0.038737157273497795
1496,0.005943839634489602
1497,-0.06231866981861891
1498,-0.07585271726522037
1499,-0.08321971669176247
1500,-0.0282136577404197
1501,-0.056646126457297864
1502,-0.0677781250928264
1503,-0.040151496392714
1504,-0.06467987019258256
1505,0.01549677804529053
1506,-0.051824185981059125
1507,-0.05738073562676902
1508,-0.037108330192097194
1509,-0.012910691558894377
1510,-0.05344771734670639
1511,-0.06850259753439265
1512,-0.043799731209629135
1513,-0.011742044902403076
1514,-0.0516657474143458
1515,-0.0513335753604909
1516,-0.04825684207576598
1517,-0.028276523991584115
1518,-0.07162066391187895
1519,-0.062172645031440134
1520,-0.06153145075132221
1521,0.06588575766901118
1522,-0.024803944455046762
1523,-0.06298799020265994
1524,-0.07975928502397377
1525,-0.00676223978906872
1526,-0.028798405565212525
1527,-0.07507921116117418
1528,-0.06916998995932137
1529,-0.01652640663639896
1530,-0.022788273847230454
1531,-0.0701582107585496
1532,-0.02700928834168771
1533,0.00121393469938888
1534,-0.05327781386284158
1535,-0.06366259619691557
1536,-0.0013304447126667718
1537,-0.058134189359412274
1538,-0.004276449580461181
1539,-0.05158315572368111
1540,0.03663842420850691
1541,-0.07179016367336928
1542,-0.06990785983647273
1543,-0.06258074376064372
1544,-0.06477839030415819
1545,-0.06686279976166773
1546,-0.03099093029386613
1547,-0.05139907307705455
1548,0.026164239065974173
1549,-0.0014302776316468906
1550,-0.051672602799297196
1551,-0.08067062474021675
1552,-0.05029601218710387
1553,-0.07432241722798362
1554,-0.06389584714303634
1555,-0.0640134072936005
1556,-0.037512761291363966
1557,-0.03949951090628989
1558,-0.058734447544195156
1559,-0.03987382435701304
1560,-0.05759225922538283
1561,-0.07160587601766376
1562,-0.056465968008914576
1563,-0.014242780702086552
1564,-0.010577453136102555
1565,-0.07604622647434829
1566,-0.030917137399639666
1567,-0.0067389322738130655
1568,-0.06945051672897874
1569,-0.048310376726310215
1570,-0.063304920889673
1571,-0.06355804173464068
1572,-0.05697558233470847
1573,-0.02384854891267288
1574,-0.0749757966069629
1575,-0.05813652086002247
1576,-0.014142660096978963
1577,-0.05651655219700425
1578,-0.02751500097724417
1579,-0.07077612563570705
1580,-0.031582144650766
1581,3838414.601605193
1582,-0.04938593327484026
1583,-0.08181048507857037
1584,-0.0341619296813054
1585,-0.022514378947274417
1586,-0.08582825473388084
1587,-0.04327551401579371
1588,0.005653661471848338
1589,-0.06928947620396321
1590,-0.04660320382961247
1591,-0.04318164011260008
1592,0.023224730593610035
1593,-0.06245348280873616
1594,-0.06502066337001378
1595,-0.0317148661056915
1596,0.000534131134328966
1597,-0.03552054634635452
1598,-0.04928459218604477
1599,-0.04451527711177642
1600,-0.045270392805927595
1601,0.013065278389523774
1602,-0.06379184673561134
1603,-0.08447579217882849
1604,-0.062101213085036744
1605,-0.04386289620160511
1606,-0.07855905971078017
1607,0.00841016784261508
1608,-0.07204430493794471
1609,-0.07185325295717675
1610,-0.09250704162613965
1611,-0.057313326774862734
1612,-0.06879113172313339
1613,-0.008905017136115882
1614,0.03398900524762316
1615,-0.023610167884670602
1616,-0.07380471188911908
1617,-0.09550757596402999
1618,-0.07189376230133938
1619,-0.043810814099284216
1620,0.04111507859915486
1621,-0.03084976967384595
1622,-0.0371928787859731
1623,-0.032541507557020906
1624,-0.051614454622984675
1625,-0.03749915733193632
1626,-0.03830829187758049
1627,-0.05966890825646631
1628,-0.031096950432681777
1629,-0.06346702547491183
1630,-0.03808747564995319
1631,-0.011009648477349462
1632,-0.05733922549325788
1633,-0.07716299176671049
1634,-0.037917875389976645
1635,-0.028195220283210438
1636,-0.06300203661998681
1637,-0.05625894228442616
1638,-0.06167469648322127
1639,-0.03674880473588236
1640,0.00756756522777164
1641,-0.054403576157003336
1642,-0.011799430940814806
1643,-0.06348382259431422
1644,-0.011568409978723089
1645,-0.08445530869500922
1646,-0.0766151797472114
1647,-0.06030811714165998
1648,-0.05820966896271662
1649,-0.051633201475856295
1650,-0.04870250714559493
1651,-0.03352224628372017
1652,-0.040413710014219104
1653,0.02073373415965235
1654,-0.011660197975264441
1655,-0.03143517741599411
1656,-0.019289048803391717
1657,-0.05335342220626216
1658,0.09544520121514856
1659,0.019433925022775096
1660,-0.04072388238612203
1661,0.15977245791737113
1662,0.03217146785324206
1663,-0.05742006939010996
1664,-0.054614748478501764
1665,-0.0647953190273786
1666,-0.04889760232407738
1667,-0.0769976066876105
1668,-0.021609353550685672
1669,-0.024199727237181525
1670,-0.06983330759669375
1671,-0.03336713953393431
1672,-0.06255297220751453
1673,-0.05410915869871869
1674,-0.0018749508300652574
1675,-0.05501014661208408
1676,-0.034566327568315465
1677,-0.01276457186636686
1678,-0.02390889865146162
1679,0.014351872316867678
1680,-0.065713141541495
1681,-0.054223310685453364
1682,-0.021957088197142673
1683,-0.03314113738768196
1684,-0.05696516111765204
1685,-0.05580422255788848
1686,-0.02311464575195751
1687,-0.00870632020462056
1688,-0.07062875605673243
1689,-0.028510802918381695
1690,-0.0680701097452521
1691,-0.08628958115139478
1692,-0.07253698545275243
1693,-0.0453200083393143
1694,-0.050958971151802764
1695,-0.022931514227730845
1696,-0.08118029524342364
1697,-0.03749650693790124
1698,-0.0018801471029022791
1699,-0.0767285545633364
1700,-0.027930695113444273
1701,-0.061685197555555994
1702,-0.045141483044641946
1703,-0.07334155791588282
1704,-0.06026375843846812
1705,-0.04406672989213145
1706,-0.06635369382151242
1707,-0.011633578649148005
1708,-0.027331661934114643
1709,-0.028783110979830048
1710,-0.05976804824843132
1711,0.19144625762015613
1712,-0.025449702005413466
1713,0.08204702129459912
1714,0.0003309117361992182
1715,-0.038182462691586205
1716,-0.06352459424272341
1717,-0.0710254413317928
1718,-0.03438603136711218
1719,-0.05202471686743993
1720,-0.028321422180589167
1721,-0.053565097655139005
1722,-0.08464799890888618
1723,-0.03375614717103523
1724,-0.044169858342225976
1725,-0.06840342258875003
1726,-0.009832523120410636
1727,-0.021853993752403322
1728,-0.04614742233613709
1729,0.05509144001274988
1730,-0.019298089154122868
1731,-0.031228884617155544
1732,-0.07159025258469233
1733,-0.05438530119187632
1734,0.09355071147384879
1735,-0.05067170224004802
1736,-0.06888337698675029
1737,-0.0826135583318582
1738,-0.04369065315274265
1739,-0.061598097893761104
1740,-0.06533970455429432
1741,-0.07613873999416652
1742,-0.01840980766225766
1743,-0.07615275719634258
1744,-0.04868239433048282
1745,-0.05077848389258968
1746,-0.0821088960349034
1747,-0.09707092820625114
1748,0.020129342981628405
1749,-0.0014142304397197294
1750,-0.0754344444129601
1751,-0.02920389113781043
1752,-0.02112728995893637
1753,-0.04690051818532928
1754,-0.024670424254808514
1755,-0.022632414663365925
1756,-0.05458378872265308
1757,-0.04367086026222062
1758,-0.03861986019436057
1759,-0.0844741465895454
1760,0.038348998154125034
1761,0.009573023876396284
